encryption_time,decryption_time,ciphertext_size,skipped_reason,key_size,message_size,sample_idx,key_gen_time,serialization_time
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,28,0.011392131999855337,3.0530000003636815e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,28,0.011392131999855337,3.0530000003636815e-05
2.425799993943656e-05,0.00013115299952914938,128.0,,1024,16,29,0.010338528999454866,2.401899928372586e-05
2.2002000150678214e-05,0.00011890099995071068,128.0,,1024,32,29,0.010338528999454866,2.401899928372586e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,29,0.010338528999454866,2.401899928372586e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,29,0.010338528999454866,2.401899928372586e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,29,0.010338528999454866,2.401899928372586e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,29,0.010338528999454866,2.401899928372586e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,29,0.010338528999454866,2.401899928372586e-05
2.6744000024336856e-05,0.0001222970004164381,128.0,,1024,16,30,0.010316842000065662,2.912499985541217e-05
2.1538000510190614e-05,0.00012025400064885616,128.0,,1024,32,30,0.010316842000065662,2.912499985541217e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,30,0.010316842000065662,2.912499985541217e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,30,0.010316842000065662,2.912499985541217e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,30,0.010316842000065662,2.912499985541217e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,30,0.010316842000065662,2.912499985541217e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,30,0.010316842000065662,2.912499985541217e-05
2.9611999707412906e-05,0.00013783000031253323,128.0,,1024,16,31,0.009028897999996843,2.9945000278530642e-05
2.4659999326104298e-05,0.000135303000206477,128.0,,1024,32,31,0.009028897999996843,2.9945000278530642e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,31,0.009028897999996843,2.9945000278530642e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,31,0.009028897999996843,2.9945000278530642e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,31,0.009028897999996843,2.9945000278530642e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,31,0.009028897999996843,2.9945000278530642e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,31,0.009028897999996843,2.9945000278530642e-05
2.7797000257123727e-05,0.00013697200029127998,128.0,,1024,16,32,0.010828387000401563,3.866499992000172e-05
2.3810000129742548e-05,0.00013504500020644628,128.0,,1024,32,32,0.010828387000401563,3.866499992000172e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,32,0.010828387000401563,3.866499992000172e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,32,0.010828387000401563,3.866499992000172e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,32,0.010828387000401563,3.866499992000172e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,32,0.010828387000401563,3.866499992000172e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,32,0.010828387000401563,3.866499992000172e-05
2.6806000278156716e-05,0.0001357849996566074,128.0,,1024,16,33,0.014012685000125202,3.0551999770978e-05
2.390100053162314e-05,0.00015157400048337877,128.0,,1024,32,33,0.014012685000125202,3.0551999770978e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,33,0.014012685000125202,3.0551999770978e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,33,0.014012685000125202,3.0551999770978e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,33,0.014012685000125202,3.0551999770978e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,33,0.014012685000125202,3.0551999770978e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,33,0.014012685000125202,3.0551999770978e-05
2.838500040525105e-05,0.00014382199969986686,128.0,,1024,16,34,0.01514567599951988,4.2253999708918855e-05
2.492700059519848e-05,0.00014017200010130182,128.0,,1024,32,34,0.01514567599951988,4.2253999708918855e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,34,0.01514567599951988,4.2253999708918855e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,34,0.01514567599951988,4.2253999708918855e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,34,0.01514567599951988,4.2253999708918855e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,34,0.01514567599951988,4.2253999708918855e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,34,0.01514567599951988,4.2253999708918855e-05
2.74499998340616e-05,0.0001412940000591334,128.0,,1024,16,35,0.016296102000524115,3.355000080773607e-05
2.4358999326068442e-05,0.00018881599953601835,128.0,,1024,32,35,0.016296102000524115,3.355000080773607e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,35,0.016296102000524115,3.355000080773607e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,35,0.016296102000524115,3.355000080773607e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,35,0.016296102000524115,3.355000080773607e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,35,0.016296102000524115,3.355000080773607e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,35,0.016296102000524115,3.355000080773607e-05
2.7894000595551915e-05,0.00013554900033341255,128.0,,1024,16,36,0.008301589999973658,2.7086999580205884e-05
2.4930999643402174e-05,0.00013394600046012783,128.0,,1024,32,36,0.008301589999973658,2.7086999580205884e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,36,0.008301589999973658,2.7086999580205884e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,36,0.008301589999973658,2.7086999580205884e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,36,0.008301589999973658,2.7086999580205884e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,36,0.008301589999973658,2.7086999580205884e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,36,0.008301589999973658,2.7086999580205884e-05
2.7848000172525644e-05,0.00013699800001631957,128.0,,1024,16,37,0.011928399999305839,4.390399953990709e-05
2.3966999833646696e-05,0.00013518200012185844,128.0,,1024,32,37,0.011928399999305839,4.390399953990709e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,37,0.011928399999305839,4.390399953990709e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,37,0.011928399999305839,4.390399953990709e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,37,0.011928399999305839,4.390399953990709e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,37,0.011928399999305839,4.390399953990709e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,37,0.011928399999305839,4.390399953990709e-05
2.7808999220724218e-05,0.00014818999989074655,128.0,,1024,16,38,0.03200990599998477,3.8887999835424125e-05
2.525000036257552e-05,0.0001357850005661021,128.0,,1024,32,38,0.03200990599998477,3.8887999835424125e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,38,0.03200990599998477,3.8887999835424125e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,38,0.03200990599998477,3.8887999835424125e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,38,0.03200990599998477,3.8887999835424125e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,38,0.03200990599998477,3.8887999835424125e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,38,0.03200990599998477,3.8887999835424125e-05
2.8153999664937146e-05,0.00014359299984789686,128.0,,1024,16,39,0.01073896199977753,3.310800002509495e-05
2.4512999516446143e-05,0.00013557500005845213,128.0,,1024,32,39,0.01073896199977753,3.310800002509495e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,39,0.01073896199977753,3.310800002509495e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,39,0.01073896199977753,3.310800002509495e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,39,0.01073896199977753,3.310800002509495e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,39,0.01073896199977753,3.310800002509495e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,39,0.01073896199977753,3.310800002509495e-05
2.844500068022171e-05,0.00013684199984709267,128.0,,1024,16,40,0.009814821999498236,3.0172000151651446e-05
2.4111999664455652e-05,0.00013510999997379258,128.0,,1024,32,40,0.009814821999498236,3.0172000151651446e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,40,0.009814821999498236,3.0172000151651446e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,40,0.009814821999498236,3.0172000151651446e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,40,0.009814821999498236,3.0172000151651446e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,40,0.009814821999498236,3.0172000151651446e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,40,0.009814821999498236,3.0172000151651446e-05
6.314999973255908e-05,0.00022957199962547747,128.0,,1024,16,41,0.013796279999951366,3.860700053337496e-05
4.49760000265087e-05,0.00021468799968715757,128.0,,1024,32,41,0.013796279999951366,3.860700053337496e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,41,0.013796279999951366,3.860700053337496e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,41,0.013796279999951366,3.860700053337496e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,41,0.013796279999951366,3.860700053337496e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,41,0.013796279999951366,3.860700053337496e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,41,0.013796279999951366,3.860700053337496e-05
2.835000032064272e-05,0.00014256199938245118,128.0,,1024,16,42,0.016909977999603143,3.645100059657125e-05
2.4634000510559417e-05,0.0001606820005690679,128.0,,1024,32,42,0.016909977999603143,3.645100059657125e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,42,0.016909977999603143,3.645100059657125e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,42,0.016909977999603143,3.645100059657125e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,42,0.016909977999603143,3.645100059657125e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,42,0.016909977999603143,3.645100059657125e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,42,0.016909977999603143,3.645100059657125e-05
2.8360999749565963e-05,0.00014349999946716707,128.0,,1024,16,43,0.010152462000405649,3.329299943288788e-05
2.467499962222064e-05,0.00013521100026991917,128.0,,1024,32,43,0.010152462000405649,3.329299943288788e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,43,0.010152462000405649,3.329299943288788e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,43,0.010152462000405649,3.329299943288788e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,43,0.010152462000405649,3.329299943288788e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,43,0.010152462000405649,3.329299943288788e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,43,0.010152462000405649,3.329299943288788e-05
2.816300002450589e-05,0.00013725899952987675,128.0,,1024,16,44,0.011026473000129045,3.891400046995841e-05
2.4334999579878058e-05,0.00013572700026998064,128.0,,1024,32,44,0.011026473000129045,3.891400046995841e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,44,0.011026473000129045,3.891400046995841e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,44,0.011026473000129045,3.891400046995841e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,44,0.011026473000129045,3.891400046995841e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,44,0.011026473000129045,3.891400046995841e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,44,0.011026473000129045,3.891400046995841e-05
2.8079999538022093e-05,0.0001370900008623721,128.0,,1024,16,45,0.013711903000512393,3.17960002576001e-05
2.421099998173304e-05,0.000135169000714086,128.0,,1024,32,45,0.013711903000512393,3.17960002576001e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,45,0.013711903000512393,3.17960002576001e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,45,0.013711903000512393,3.17960002576001e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,45,0.013711903000512393,3.17960002576001e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,45,0.013711903000512393,3.17960002576001e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,45,0.013711903000512393,3.17960002576001e-05
2.923600004578475e-05,0.00013762799972028006,128.0,,1024,16,46,0.016470528000354534,3.398399985599099e-05
2.3624000277777668e-05,0.00013535900052374927,128.0,,1024,32,46,0.016470528000354534,3.398399985599099e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,46,0.016470528000354534,3.398399985599099e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,46,0.016470528000354534,3.398399985599099e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,46,0.016470528000354534,3.398399985599099e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,46,0.016470528000354534,3.398399985599099e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,46,0.016470528000354534,3.398399985599099e-05
2.707699968595989e-05,0.00013636499988933792,128.0,,1024,16,47,0.011550333999366558,2.8265999389986973e-05
2.389599922025809e-05,0.00012820000029023504,128.0,,1024,32,47,0.011550333999366558,2.8265999389986973e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,47,0.011550333999366558,2.8265999389986973e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,47,0.011550333999366558,2.8265999389986973e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,47,0.011550333999366558,2.8265999389986973e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,47,0.011550333999366558,2.8265999389986973e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,47,0.011550333999366558,2.8265999389986973e-05
2.6785999580170028e-05,0.0001482799998484552,128.0,,1024,16,48,0.00956888499968045,2.9016000553383492e-05
2.5163999453070574e-05,0.00013445300010062056,128.0,,1024,32,48,0.00956888499968045,2.9016000553383492e-05
,,,message_size=64B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,64,48,0.00956888499968045,2.9016000553383492e-05
,,,message_size=128B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,128,48,0.00956888499968045,2.9016000553383492e-05
,,,message_size=256B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,256,48,0.00956888499968045,2.9016000553383492e-05
,,,message_size=512B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,512,48,0.00956888499968045,2.9016000553383492e-05
,,,message_size=1024B exceeds RSA-OAEP/SHA-256 max plaintext (62B) for a 1024-bit key,1024,1024,48,0.00956888499968045,2.9016000553383492e-05
2.8179000764794182e-05,0.0001356169996142853,128.0,,1024,16,49,0.008527211000000534,2.7237999347562436e-05
2.4463000045216177e-05,0.0001381900001433678,128.0,,1024,32,49,0.008527211000000534,2.7237999347562436e-05
